temperature,humidity,wind_speed,precipitation,elevation,vpd,latitude,longitude,month,day_of_year,fire_occurred
32.81,30.34,1.75,0.0,78.0,3.467,26.6,83.9,5.0,122.0,0
22.02,86.06,1.28,0.0,83.0,0.369,26.8,83.2,11.0,305.0,0
9.3,75.31,0.9,0.0,4896.0,0.289,27.7,88.3,10.0,286.0,0
-2.42,70.01,1.89,0.0,4887.0,0.153,28.0,87.7,11.0,331.0,0
0.75,81.76,2.95,1.57,4987.0,0.118,28.6,85.7,5.0,151.0,0
21.94,76.91,1.06,0.0,145.0,0.608,27.5,80.1,11.0,312.0,0
-7.57,89.07,2.1,4.67,4916.0,0.038,30.4,80.3,3.0,83.0,0
-0.7,79.85,1.73,0.03,4436.0,0.117,29.5,82.3,3.0,80.0,0
14.64,46.3,1.3,0.0,180.0,0.895,28.7,80.4,1.0,16.0,0
26.59,79.06,0.99,1.11,169.0,0.729,28.4,81.3,10.0,277.0,0
28.12,88.17,2.33,12.48,79.0,0.45,26.8,84.0,6.0,168.0,0
28.3,21.51,2.99,0.02,1036.0,3.019,26.9,87.4,4.0,121.0,0
-12.38,37.92,7.45,0.0,4950.0,0.147,30.5,86.8,12.0,357.0,0
11.18,63.16,2.13,0.55,1754.0,0.489,29.8,80.8,5.0,131.0,0
25.54,87.08,1.85,3.51,94.0,0.423,26.7,87.0,9.0,270.0,0
34.68,49.46,1.62,1.35,158.0,2.792,28.5,80.7,6.0,161.0,0
15.0,91.46,1.56,9.66,4301.0,0.146,27.5,89.0,7.0,206.0,0
7.6,47.65,2.32,0.08,5204.0,0.546,29.7,88.8,6.0,154.0,0
21.07,23.74,2.47,0.0,2467.0,1.905,30.1,80.2,5.0,139.0,0
-4.72,64.31,6.94,3.48,4592.0,0.154,30.0,83.2,4.0,114.0,0
-1.0,57.64,1.93,0.06,4438.0,0.24,30.4,80.4,5.0,121.0,0
14.61,88.82,1.75,6.18,1534.0,0.186,27.3,86.8,9.0,262.0,0
10.7,75.22,0.94,0.0,2762.0,0.319,27.5,86.4,11.0,334.0,0
25.56,86.58,1.23,1.76,1523.0,0.44,27.1,86.3,9.0,271.0,0
8.95,76.4,1.86,18.54,4691.0,0.27,29.6,84.2,7.0,183.0,0
12.4,49.52,1.74,0.02,3839.0,0.727,27.60526235564676,87.00580677277173,4.0,105.0,0
-0.81,44.33,4.47,0.01,4799.0,0.321,29.1,86.6,4.0,114.0,0
13.83,94.32,1.17,0.0,1595.0,0.09,27.8,85.2,11.0,315.0,0
23.51,88.94,1.72,3.47,1785.0,0.32,28.7,81.8,8.0,229.0,0
5.31,83.15,4.48,9.37,4359.0,0.15,28.7,86.4,7.0,192.0,0
31.77,23.8,2.0,0.0,124.0,3.576,27.0,81.0,4.0,100.0,0
5.51,57.46,0.55,0.0,2402.0,0.385,27.1,89.1,1.0,30.0,0
19.68,35.93,1.92,0.0,594.0,1.469,28.7,81.3,3.0,68.0,0
21.39,38.8,1.57,7.52,630.0,1.559,27.95424637269783,84.40109110145369,3.0,88.0,0
13.47,46.59,1.18,0.0,659.0,0.825,28.2,84.4,12.0,357.0,0
24.61,45.51,1.04,0.0,97.0,1.686,27.2,83.8,10.0,300.0,0
21.39,69.86,1.56,0.0,63.0,0.768,26.4,85.4,11.0,325.0,0
4.5,74.47,2.94,0.39,4856.0,0.215,29.3,82.9,5.0,144.0,0
23.39,24.6,0.96,0.0,143.0,2.169,27.659290008803413,80.60972950220152,3.0,79.0,0
7.7,86.14,2.94,8.99,4736.0,0.146,28.0,89.1,8.0,214.0,0
34.44,52.92,4.23,0.38,71.0,2.566,26.4,83.9,6.0,178.0,0
-18.38,49.42,3.82,0.0,5165.0,0.072,29.4,86.0,1.0,14.0,0
26.16,91.02,5.98,11.7,179.0,0.305,26.7,87.4,8.0,215.0,0
31.0,28.97,3.0,0.25,229.0,3.191,28.1,81.9,4.0,118.0,0
-11.72,34.6,5.84,0.0,4888.0,0.163,28.3,89.0,1.0,8.0,0
5.98,71.58,2.31,5.42,4744.0,0.265,29.9,87.7,8.0,225.0,0
6.71,45.57,1.97,0.02,5626.0,0.535,29.7,86.8,8.0,231.0,0
24.83,20.84,2.26,0.0,156.0,2.482,28.0,80.3,3.0,63.0,0
29.18,80.72,2.47,1.17,89.0,0.78,26.9,85.5,7.0,190.0,0
27.66,43.04,1.69,0.0,870.0,2.111,27.8,83.6,6.0,156.0,0
-2.28,84.24,1.79,1.88,4799.0,0.081,29.4,83.2,5.0,133.0,0
9.88,34.76,2.07,0.0,2584.0,0.795,28.4,83.9,4.0,116.0,0
16.78,94.32,1.96,9.59,2403.0,0.109,27.4,87.5,8.0,221.0,0
29.43,82.15,0.58,9.53,144.0,0.733,27.7,80.6,8.0,239.0,0
-0.08,85.44,1.64,2.06,4949.0,0.088,29.7,82.6,10.0,288.0,0
23.12,22.23,1.06,0.0,93.0,2.201,26.7,82.5,11.0,323.0,0
-15.6,56.34,5.41,0.0,4837.0,0.079,29.4,87.1,1.0,27.0,0
3.97,79.0,1.72,0.16,5040.0,0.17,28.7,86.2,9.0,261.0,0
-9.82,51.89,1.73,0.0,3314.0,0.139,28.0,86.2,1.0,7.0,0
22.94,38.05,2.15,0.82,143.0,1.734,26.8,86.3,3.0,80.0,0
11.42,87.03,1.25,4.3,3116.0,0.175,27.5,89.4,8.0,232.0,0
-9.73,37.21,3.59,0.0,4274.0,0.183,29.7,89.4,1.0,5.0,0
-4.92,34.88,1.94,0.0,4281.0,0.276,28.6,87.7,12.0,346.0,0
27.63,89.87,1.32,7.45,55.0,0.375,26.4,89.3,7.0,198.0,0
2.83,66.96,2.02,0.01,2107.0,0.247,27.6,86.7,2.0,37.0,0
1.08,60.63,2.64,0.0,6068.0,0.26,28.8,84.5,5.0,148.0,0
18.97,39.57,2.01,0.0,68.0,1.325,26.6,86.0,2.0,39.0,0
5.67,65.89,2.42,0.14,5404.0,0.312,29.2,86.1,9.0,249.0,0
31.9,64.93,3.89,1.33,85.0,1.658,26.4,82.8,6.0,176.0,0
-1.11,31.98,3.7,0.0,4794.0,0.383,29.1,86.9,3.0,80.0,0
4.85,81.74,2.93,1.66,4642.0,0.158,29.7,83.3,7.0,204.0,0
19.97,92.08,0.55,5.95,2174.0,0.185,27.0,89.1,6.0,174.0,0
-3.78,73.64,2.8,0.43,4734.0,0.122,30.0,83.0,4.0,106.0,0
28.44,88.98,2.24,24.86,78.0,0.427,26.4,88.6,7.0,200.0,0
29.99,40.89,0.72,0.0,137.0,2.507,28.1,81.4,10.0,280.0,0
12.01,82.88,1.65,35.2,2874.0,0.24,28.4,83.7,6.0,167.0,0
2.92,73.82,2.59,0.09,4911.0,0.197,30.2,82.4,9.0,248.0,0
-0.25,77.24,3.22,2.63,5504.0,0.137,30.1,84.4,5.0,141.0,0
0.66,78.3,1.77,0.4,5051.0,0.139,29.1,86.1,9.0,272.0,0
9.89,30.03,2.85,0.0,4868.0,0.853,29.0,87.3,6.0,160.0,0
30.5,46.01,1.95,4.48,68.0,2.357,26.7,85.1,5.0,129.0,0
16.44,65.92,1.94,1.63,1467.0,0.637,27.6,87.4,6.0,158.0,0
15.15,71.69,1.37,0.02,1417.0,0.487,27.3,86.3,10.0,282.0,0
24.81,56.01,1.13,0.01,349.0,1.378,26.7,86.6,10.0,300.0,0
13.06,76.27,1.41,0.0,1296.0,0.357,27.8,85.5,9.0,273.0,0
28.83,42.83,1.74,1.04,117.0,2.268,27.5,81.6,4.0,115.0,0
-1.84,55.11,2.39,0.0,4872.0,0.24,29.6,84.5,10.0,281.0,0
19.96,71.23,0.75,0.0,95.0,0.671,27.0,84.0,11.0,331.0,0
11.54,87.24,1.45,3.44,1700.0,0.174,27.4,88.3,9.0,257.0,0
6.08,87.53,2.5,15.53,2058.0,0.117,28.3,85.4,7.0,200.0,0
-13.16,83.65,2.2,0.0,4970.0,0.036,29.6,83.8,3.0,83.0,0
31.08,73.54,2.08,1.5,110.0,1.194,26.7,81.6,6.0,180.0,0
-1.46,73.21,1.54,0.0,4287.0,0.147,29.9,81.1,10.0,295.0,0
19.81,93.39,1.32,13.76,2410.0,0.153,29.5,80.7,9.0,246.0,0
-1.86,56.63,3.65,0.0,5447.0,0.231,29.6,86.5,5.0,133.0,0
2.43,66.69,1.61,0.0,4961.0,0.242,29.5,82.6,10.0,287.0,0
14.65,74.47,1.92,0.26,4892.0,0.426,27.7,89.0,6.0,163.0,0
-8.19,55.23,3.1,0.33,4983.0,0.147,30.4,89.0,3.0,68.0,0
12.98,89.32,1.9,14.64,2457.0,0.16,29.0,82.8,8.0,214.0,0
6.66,72.78,2.17,0.31,4722.0,0.266,29.9,83.1,8.0,238.0,0
14.85,68.63,1.3,0.06,93.0,0.53,26.5,88.4,2.0,39.0,0
-3.57,57.89,4.2,0.21,5512.0,0.198,30.4,89.5,10.0,300.0,0
-8.68,53.88,1.9,0.0,5363.0,0.146,30.3,80.8,11.0,317.0,0
15.96,54.22,1.17,0.0,763.0,0.83,28.1,84.1,10.0,302.0,0
0.78,68.3,1.56,0.0,4788.0,0.205,28.5,84.6,3.0,72.0,0
-9.35,69.91,3.27,0.0,5099.0,0.091,30.5,82.6,10.0,303.0,0
-5.54,53.5,4.35,0.48,4793.0,0.188,30.1,86.4,4.0,97.0,0
8.73,49.38,1.08,0.0,737.0,0.571,27.8,84.8,12.0,357.0,0
21.28,24.53,1.82,0.0,124.0,1.909,26.5,80.3,2.0,44.0,0
6.18,75.06,2.43,0.03,5225.0,0.236,29.1,86.3,9.0,254.0,0
-1.3,54.91,4.66,0.0,5033.0,0.25,28.9,86.9,4.0,94.0,0
20.96,70.08,1.41,0.0,1887.0,0.742,28.2,82.6,10.0,281.0,0
13.26,50.73,1.22,0.0,78.0,0.751,26.8,85.4,1.0,22.0,0
7.97,87.3,2.47,4.95,4819.0,0.136,27.8,89.2,8.0,225.0,0
34.31,51.63,2.25,0.69,123.0,2.618,26.6,80.6,6.0,168.0,0
-1.12,41.48,3.79,0.0,4937.0,0.329,29.1,87.0,2.0,50.0,0
9.58,47.55,1.59,0.0,1809.0,0.626,29.9,80.1,11.0,310.0,0
-15.52,73.33,3.12,0.0,4576.0,0.049,29.9,83.6,12.0,359.0,0
-4.77,59.02,3.26,0.13,5338.0,0.176,29.8,89.1,11.0,310.0,0
20.71,38.11,1.95,0.0,1292.0,1.512,27.7,85.3,3.0,71.0,0
-1.53,82.6,2.67,2.87,4480.0,0.095,27.8,88.4,3.0,82.0,0
36.07,23.88,2.5,0.0,108.0,4.54,26.5,81.6,5.0,138.0,0
-14.78,55.41,3.76,1.04,5377.0,0.086,29.8,87.8,1.0,28.0,0
6.34,82.23,1.71,6.7,4749.0,0.17,29.2,85.4,9.0,248.0,0
28.93,78.59,1.13,0.31,125.0,0.854,27.6,83.5,8.0,240.0,0
30.55,83.45,1.33,8.78,93.0,0.725,27.1,82.5,7.0,200.0,0
17.74,64.0,2.05,0.01,112.0,0.731,27.4,81.6,2.0,59.0,0
-0.11,65.44,2.69,1.15,5408.0,0.209,28.3,86.7,5.0,149.0,0
1.67,82.32,1.66,0.21,5062.0,0.122,29.0,84.8,9.0,273.0,0
7.02,84.91,1.72,2.37,2649.0,0.151,29.6,82.3,9.0,260.0,0
23.28,24.87,2.49,0.02,358.0,2.147,26.8,88.2,4.0,104.0,0
-8.32,62.93,3.01,0.06,4954.0,0.121,29.11039754954489,84.46676108937513,3.0,85.0,0
36.11,28.15,1.6,0.0,100.0,4.294,26.7,82.2,5.0,150.0,0
-7.72,63.51,3.05,0.06,5281.0,0.125,29.6,85.1,11.0,308.0,0
13.3,64.55,1.74,0.0,188.0,0.541,28.6,80.1,1.0,5.0,0
-6.67,72.72,1.84,0.41,4318.0,0.101,28.797826979236365,83.41600097085575,3.0,87.0,0
-5.19,47.84,2.1,0.53,5191.0,0.217,29.9,84.7,3.0,77.0,0
30.38,40.95,1.52,9.46,392.0,2.561,27.4,84.3,5.0,135.0,0
1.2,41.51,1.92,0.06,4919.0,0.39,28.3,86.6,5.0,142.0,0
-17.19,38.92,3.62,0.0,5661.0,0.097,28.3,86.3,2.0,39.0,0
33.03,17.09,1.42,0.06,89.0,4.178,26.88490327438312,85.570488002172,4.0,116.0,0
-12.02,48.85,4.07,0.0,4605.0,0.124,30.1,87.5,2.0,36.0,0
1.76,85.55,2.47,2.68,5125.0,0.1,29.6,82.9,9.0,272.0,0
7.57,39.82,0.77,0.0,521.0,0.627,26.8,89.5,1.0,22.0,0
-9.21,79.07,4.27,0.13,5408.0,0.064,30.0,89.2,12.0,349.0,0
3.73,79.93,2.65,5.38,5184.0,0.16,30.3,89.3,8.0,243.0,0
31.28,82.63,1.09,6.48,83.0,0.793,27.0,83.3,8.0,214.0,0
-6.54,67.88,1.49,0.02,4810.0,0.12,29.5,82.5,12.0,340.0,0
15.01,59.08,1.62,0.0,1483.0,0.698,29.9,80.3,10.0,277.0,0
6.38,31.31,1.83,0.0,1501.0,0.659,27.6,86.1,1.0,16.0,0
20.64,92.28,0.89,9.45,2076.0,0.188,27.1,88.7,10.0,278.0,0
29.38,91.83,1.78,60.58,86.0,0.335,27.1,83.4,7.0,194.0,0
34.35,40.17,3.02,0.0,100.0,3.245,26.7,82.2,5.0,123.0,0
22.16,47.32,2.01,1.77,1852.0,1.406,29.4,80.8,5.0,137.0,0
4.13,46.26,3.37,0.0,4998.0,0.441,29.8,86.3,6.0,164.0,0
-8.52,40.86,4.88,0.0,5227.0,0.19,29.0,87.0,2.0,35.0,0
24.58,83.73,0.98,1.05,105.0,0.503,27.0,85.5,10.0,281.0,0
27.86,88.2,1.83,17.96,266.0,0.442,26.7,86.7,8.0,243.0,0
-3.52,40.0,3.41,0.0,4387.0,0.283,28.3,88.1,12.0,362.0,0
28.63,80.44,1.9,5.36,177.0,0.767,28.7,80.2,7.0,212.0,0
15.05,86.62,1.36,6.68,1590.0,0.229,27.4,87.7,9.0,256.0,0
5.52,40.55,1.63,0.0,2310.0,0.538,28.4,83.3,1.0,13.0,0
20.0,58.69,2.82,0.0,81.0,0.966,26.5,83.3,1.0,8.0,0
15.74,41.38,2.05,0.0,88.0,1.048,27.0,82.6,1.0,19.0,0
19.89,80.2,0.86,0.0,48.0,0.46,26.4,89.4,12.0,346.0,0
26.18,42.53,1.85,0.0,75.0,1.952,26.6,86.1,3.0,73.0,0
-12.0,49.53,3.28,0.01,5030.0,0.123,28.5,87.1,3.0,63.0,0
6.29,87.89,3.13,3.08,4739.0,0.116,27.9,88.6,8.0,233.0,0
16.65,84.8,1.03,0.0,950.0,0.288,27.2,87.7,11.0,307.0,0
28.6,85.47,2.66,1.96,110.0,0.569,27.4,81.4,7.0,198.0,0
22.77,92.22,1.09,21.86,154.0,0.216,26.8,89.0,6.0,160.0,0
-20.24,80.58,1.3,0.0,4758.0,0.024,29.8,83.2,1.0,10.0,0
9.22,81.24,2.14,7.05,4832.0,0.219,29.3,83.2,7.0,198.0,0
3.31,80.87,2.89,1.96,5407.0,0.148,28.0,88.7,5.0,152.0,0
-1.47,64.56,2.79,0.89,4951.0,0.194,27.77005297768424,89.23416977313511,3.0,89.0,0
-11.78,62.63,2.77,0.0,5308.0,0.093,30.5,82.0,11.0,333.0,0
-17.62,79.29,3.87,1.0,5928.0,0.032,29.3,83.5,1.0,24.0,0
28.84,85.73,1.76,0.25,108.0,0.566,26.6,87.5,7.0,197.0,0
8.73,23.1,1.77,0.01,4973.0,0.867,29.6,88.7,5.0,145.0,0
24.68,42.07,1.75,0.09,1723.0,1.8,27.6,85.8,5.0,133.0,0
-4.21,32.99,3.34,0.0,4973.0,0.3,28.8,89.1,12.0,359.0,0
28.4,18.02,3.85,0.0,130.0,3.172,26.7,80.4,3.0,89.0,0
-1.85,50.23,1.28,0.0,4490.0,0.265,27.5,88.3,1.0,20.0,0
14.02,63.62,1.23,0.0,746.0,0.582,27.6,83.8,2.0,32.0,0
6.35,80.43,2.7,4.2,5500.0,0.187,30.1,89.5,8.0,234.0,0
30.35,76.47,1.75,9.32,105.0,1.019,27.0,81.7,8.0,232.0,0
2.71,85.17,1.1,0.0,4490.0,0.11,27.5,88.3,11.0,335.0,0
-4.23,68.98,3.2,0.02,5532.0,0.138,29.0,83.7,4.0,110.0,0
-13.84,32.06,2.06,0.0,5156.0,0.142,29.3,86.7,1.0,23.0,0
1.15,67.75,1.57,0.0,4294.0,0.214,29.9,80.8,11.0,319.0,0
26.23,51.14,1.93,0.15,713.0,1.665,27.7,83.9,4.0,116.0,0
9.47,65.13,1.72,5.09,3717.0,0.413,27.3,88.8,5.0,130.0,0
17.85,60.62,1.23,0.0,100.0,0.805,27.2,82.3,12.0,337.0,0
28.37,84.6,3.88,0.89,114.0,0.595,27.3,81.5,8.0,239.0,0
3.72,74.94,2.06,2.31,5234.0,0.2,28.1,86.2,4.0,110.0,0
-12.94,41.4,2.39,0.0,3854.0,0.132,29.2,84.0,1.0,20.0,0
15.68,28.6,1.17,0.0,149.0,1.272,28.3,80.7,1.0,17.0,0
32.63,13.13,4.62,0.0,402.0,4.28,27.1,85.8,4.0,101.0,0
-11.39,70.64,5.92,2.68,4966.0,0.075,29.1,85.8,3.0,73.0,0
-1.16,76.0,2.3,0.0,4820.0,0.135,29.1,84.7,3.0,78.0,0
6.0,65.14,1.71,0.0,2015.0,0.326,29.6,81.7,3.0,68.0,0
17.63,88.67,1.63,8.75,2653.0,0.228,29.3,81.4,7.0,192.0,0
-10.06,53.72,2.64,0.0,6412.0,0.132,28.0,88.1,1.0,1.0,0
30.79,48.97,2.08,0.02,81.0,2.265,26.3,83.0,5.0,124.0,0
4.27,73.72,1.51,0.0,2896.0,0.218,27.4,89.5,3.0,86.0,0
35.35,22.29,2.63,0.28,128.0,4.455,26.4,80.1,5.0,123.0,0
28.54,42.62,1.33,1.16,44.0,2.238,26.3,89.4,4.0,94.0,0
-1.16,63.53,4.55,0.2,5585.0,0.205,30.5,83.6,5.0,147.0,0
13.35,91.6,1.55,0.43,4536.0,0.129,30.2,80.8,9.0,245.0,0
-0.89,58.96,4.55,0.19,5124.0,0.235,30.2,89.0,5.0,127.0,0
32.12,58.72,1.09,0.58,122.0,1.976,27.7,81.8,7.0,182.0,0
11.86,50.28,1.64,0.0,134.0,0.691,27.3,80.6,1.0,12.0,0
1.26,41.84,3.63,0.0,4956.0,0.389,28.8,88.5,4.0,98.0,0
32.8,14.44,2.18,0.0,90.0,4.256,27.1,82.7,5.0,123.0,0
6.88,38.1,1.66,0.0,4896.0,0.615,27.7,88.3,5.0,124.0,0
12.35,49.9,1.93,0.0,4528.0,0.719,29.2,82.8,6.0,155.0,0
27.52,84.49,2.67,0.43,108.0,0.57,26.5,81.6,9.0,250.0,0
9.42,37.65,2.03,0.45,5053.0,0.736,29.8,87.3,6.0,164.0,0
5.09,72.47,1.56,5.16,4239.0,0.242,29.4,87.9,10.0,274.0,0
11.18,44.26,1.32,0.0,911.0,0.741,29.6,80.5,12.0,344.0,0
-2.34,32.33,3.88,0.21,5399.0,0.348,29.3,88.0,4.0,100.0,0
10.84,66.81,0.35,0.0,2174.0,0.431,27.0,89.1,12.0,348.0,0
5.63,88.32,2.24,1.58,4977.0,0.106,28.2,87.2,10.0,280.0,0
19.29,36.96,2.14,0.0,84.0,1.41,26.7,83.6,2.0,40.0,0
9.45,84.54,2.1,0.4,4190.0,0.183,30.2,81.5,8.0,223.0,0
28.5,83.19,0.86,3.12,119.0,0.654,26.6,80.3,9.0,255.0,0
38.21,22.75,1.87,0.0,76.0,5.176,26.5,83.4,5.0,144.0,0
8.64,77.44,1.66,7.0,4816.0,0.253,29.4,84.4,8.0,218.0,0
34.39,37.34,1.63,0.08,151.0,3.406,28.2,81.3,6.0,157.0,0
6.38,77.22,1.65,0.7,4702.0,0.219,29.6,84.4,8.0,240.0,0
11.35,56.36,3.08,0.31,4616.0,0.586,29.2,88.1,6.0,177.0,0
-9.78,61.22,4.71,0.68,5088.0,0.113,29.0,88.0,2.0,58.0,0
25.05,34.21,2.76,0.0,133.0,2.09,26.8,80.4,4.0,95.0,0
-3.75,43.96,5.48,0.24,4589.0,0.259,29.4,86.9,4.0,114.0,0
13.72,41.91,1.69,0.0,1189.0,0.912,27.8,83.3,1.0,19.0,0
2.12,67.1,2.8,0.0,5270.0,0.234,29.6,85.9,10.0,276.0,0
-13.55,59.8,5.27,0.0,5002.0,0.086,30.4,85.1,3.0,69.0,0
-6.85,59.28,3.64,0.0,5368.0,0.149,29.5,85.5,11.0,308.0,0
4.1,80.83,3.17,1.71,5010.0,0.157,30.2,83.4,9.0,265.0,0
3.89,79.84,3.53,3.73,4754.0,0.163,28.3,88.7,10.0,282.0,0
28.62,55.69,1.94,0.43,484.0,1.736,27.1,87.1,6.0,164.0,0
24.9,56.61,1.49,12.4,484.0,1.366,27.1,87.1,5.0,148.0,0
35.83,42.73,2.58,0.76,78.0,3.371,26.3,83.2,6.0,161.0,0
22.73,68.14,1.11,0.01,105.0,0.881,27.0,85.5,11.0,306.0,0
23.7,89.94,1.67,29.91,941.0,0.295,28.4,81.8,7.0,208.0,0
10.39,62.62,2.06,3.4,5048.0,0.471,30.3,85.5,7.0,208.0,0
-1.64,62.03,1.2,0.0,3717.0,0.206,27.3,88.8,1.0,2.0,0
23.85,87.7,1.69,14.43,1317.0,0.364,28.7,81.9,8.0,232.0,0
-0.2,51.95,1.24,0.0,5547.0,0.289,28.5,84.1,12.0,363.0,0
13.41,86.59,1.98,10.64,1182.0,0.206,29.8,80.4,7.0,208.0,0
-11.4,40.07,3.15,0.0,5579.0,0.153,30.0,88.2,12.0,344.0,0
7.13,57.72,3.86,0.49,4464.0,0.427,28.5,88.1,6.0,157.0,0
13.91,84.21,2.18,14.94,106.0,0.251,27.2,81.6,2.0,35.0,0
19.7,49.4,1.36,3.05,939.0,1.161,28.8,81.5,4.0,105.0,0
13.08,93.89,1.81,1.4,1839.0,0.092,28.4,84.4,7.0,196.0,0
6.05,78.29,3.52,10.41,5540.0,0.204,30.1,84.3,7.0,198.0,0
1.03,41.36,2.39,0.14,5508.0,0.386,30.3,88.9,5.0,135.0,0
5.56,73.47,1.48,2.47,4845.0,0.241,29.4,86.5,8.0,229.0,0
23.0,60.83,2.5,0.0,160.0,1.1,28.1,80.3,11.0,308.0,0
4.29,83.86,2.07,8.52,5119.0,0.134,30.3,87.4,8.0,221.0,0
11.14,73.52,1.04,0.0,4731.0,0.351,27.7,88.7,10.0,285.0,0
14.82,34.48,0.97,0.0,110.0,1.104,27.3,81.4,1.0,17.0,0
4.89,69.98,1.39,1.97,3664.0,0.26,28.9,83.1,10.0,282.0,0
1.19,77.28,2.86,0.0,4730.0,0.151,28.7,89.2,10.0,290.0,0
14.98,70.92,3.15,0.0,93.0,0.495,26.9,82.5,12.0,351.0,0
9.54,66.85,1.77,0.22,4590.0,0.395,29.4,88.9,8.0,236.0,0
7.23,49.74,1.31,0.0,3773.0,0.512,28.2,85.4,12.0,343.0,0
30.17,80.2,3.25,2.61,90.0,0.848,26.4,82.6,7.0,196.0,0
-0.18,51.33,1.31,0.0,4896.0,0.293,27.7,88.3,2.0,35.0,0
29.18,46.61,1.32,1.63,80.0,2.161,26.9,83.2,4.0,99.0,0
22.41,89.48,1.45,16.09,1387.0,0.285,28.1,84.4,7.0,205.0,0
11.78,91.73,1.53,2.05,117.0,0.114,26.5,80.4,1.0,2.0,0
36.82,40.33,1.08,0.03,90.0,3.708,26.8,82.4,6.0,180.0,0
17.17,74.74,1.08,0.0,614.0,0.495,27.8,82.3,11.0,331.0,0
6.2,60.65,1.36,0.0,2155.0,0.373,29.2,81.9,11.0,332.0,0
2.48,52.53,2.91,0.31,5209.0,0.347,30.5,86.0,6.0,160.0,0
28.26,28.25,3.09,0.0,87.0,2.753,26.4,82.7,4.0,100.0,0
6.0,76.45,1.46,2.77,4421.0,0.22,28.7,86.6,8.0,224.0,0
1.24,62.34,0.78,0.0,4957.0,0.252,27.9,86.6,10.0,301.0,0
-12.97,57.62,5.19,1.06,4808.0,0.095,29.9,88.1,1.0,20.0,0
33.97,23.02,1.69,0.01,1310.0,4.088,27.5,85.0,6.0,167.0,0
-0.13,55.01,3.12,1.66,4751.0,0.272,29.2,86.5,4.0,118.0,0
35.74,38.98,1.47,0.02,130.0,3.574,26.4,80.0,5.0,151.0,0
36.57,16.53,4.39,0.0,107.0,5.116,26.75783727582481,81.79704062066908,5.0,140.0,0
9.39,38.24,1.44,0.0,963.0,0.728,27.9,84.6,1.0,25.0,0
31.87,21.16,1.79,0.0,126.0,3.721,26.8,80.9,4.0,100.0,0
27.89,91.28,1.76,15.15,71.0,0.328,26.8,85.0,7.0,189.0,0
19.6,80.4,2.14,2.53,1638.0,0.447,29.2,81.6,6.0,178.0,0
-0.78,62.34,4.08,0.78,4675.0,0.217,28.37191258821637,89.28392535434857,4.0,98.0,0
-6.79,33.52,2.2,0.0,4994.0,0.244,28.8,87.3,2.0,53.0,0
-0.26,39.12,3.62,0.06,4144.0,0.365,28.960340252417296,89.21615409416246,4.0,101.0,0
2.31,44.5,1.19,0.0,4743.0,0.4,28.5,84.5,11.0,319.0,0
-4.28,71.08,2.72,0.0,5818.0,0.129,28.0,88.0,10.0,295.0,0
19.13,90.45,1.8,15.52,2956.0,0.212,28.7,82.8,8.0,232.0,0
20.68,25.42,1.93,0.0,1506.0,1.819,28.4,82.1,3.0,84.0,0
24.58,85.93,1.7,13.63,660.0,0.435,26.8,87.4,6.0,173.0,0
-4.9,37.99,2.02,0.0,5138.0,0.263,29.9,87.2,3.0,81.0,0
-3.16,62.75,2.26,0.01,4184.0,0.18,28.5,87.8,10.0,297.0,0
23.42,85.14,1.43,0.0,92.0,0.428,27.3,82.9,10.0,286.0,0
3.76,76.06,2.33,0.1,4793.0,0.191,29.5,84.1,9.0,263.0,0
28.03,20.81,1.76,0.0,77.0,2.999,26.5,87.2,3.0,83.0,0
-9.97,60.35,3.27,0.0,4535.0,0.114,28.8,88.8,12.0,348.0,0
21.08,34.99,1.49,0.0,154.0,1.625,27.9,80.2,11.0,312.0,0
5.74,76.76,2.28,0.21,5192.0,0.213,29.5,83.8,9.0,254.0,0
2.38,51.74,2.12,0.0,5993.0,0.35,27.7,87.0,12.0,348.0,0
-2.81,55.4,1.49,0.0,3360.0,0.221,30.1,80.9,2.0,38.0,0
-23.2,82.26,3.33,0.0,5388.0,0.017,30.3,82.0,12.0,349.0,0
-14.24,90.13,2.88,2.55,4538.0,0.02,29.3,84.5,2.0,52.0,0
4.94,68.16,1.4,0.0,2535.0,0.277,29.3,81.6,2.0,52.0,0
-4.28,50.42,4.24,0.01,4868.0,0.221,30.0,86.5,5.0,124.0,0
-6.2,43.82,3.15,0.24,4933.0,0.216,28.0,86.4,2.0,38.0,0
-8.5,46.96,1.29,0.0,5418.0,0.171,30.2,84.3,11.0,307.0,0
27.53,80.15,1.84,37.08,92.0,0.73,26.7,89.2,5.0,135.0,0
22.94,80.07,1.11,0.0,71.0,0.558,26.7,85.4,10.0,289.0,0
4.53,43.35,2.05,0.0,2310.0,0.478,27.4,86.6,2.0,54.0,0
31.34,19.01,4.71,0.0,138.0,3.71,27.47111738293503,80.36681378424367,4.0,103.0,0
-7.88,68.71,2.75,0.76,4681.0,0.106,29.1,85.0,3.0,77.0,0
-10.18,74.22,4.12,2.86,4890.0,0.073,29.4,85.5,3.0,73.0,0
5.63,88.32,2.24,1.58,4977.0,0.106,28.2,87.2,10.0,280.0,0
9.06,73.76,2.19,11.44,4583.0,0.302,30.0,83.5,8.0,214.0,0
0.26,60.05,1.82,0.08,5448.0,0.249,28.8,87.4,10.0,295.0,0
7.71,56.61,3.17,1.75,5526.0,0.456,28.8,86.9,6.0,168.0,0
18.03,57.8,1.14,0.0,116.0,0.873,26.9,81.5,11.0,326.0,0
